sample_id,price
127867,21.810488973663837
208640,10.467887481338924
186504,10.64873141867192
242178,12.623795522904535
215578,9.516282743624176
161284,13.493587542253834
203247,11.921073522024713
108363,19.782063621487232
28094,13.523266940271148
160543,25.678227360996328
264427,15.46145594468344
200109,12.49326250541881
177390,13.045706073235557
5224,10.266156483336223
202492,13.802067131930432
243106,8.756590566033262
72108,16.082228749722677
85236,17.039443008908513
272128,10.654679763349096
3293,12.338614085774118
37539,14.512826561410904
242051,16.36273716884907
28911,18.511963872410583
47369,15.657666666478633
84204,11.092430379215006
225144,21.57228296761719
78439,12.200286736519896
230214,15.488064026921915
18403,44.069257014419165
280968,12.383644369704696
87651,13.018974181404868
258406,8.967787024156982
47873,11.813976198226374
119478,16.077084677466388
8892,5.297285529663685
74232,13.297121657206834
100758,16.48891303098348
289436,8.491836935400041
211688,19.567543149865575
106809,28.470576029616044
136830,17.08453717118306
53303,8.160712765253157
178359,8.626320129537909
175599,29.291831009641335
11444,7.28085471732153
247857,13.118617106277688
10037,7.935592789993924
80125,19.453615356528516
28737,16.942561276092718
296249,5.773634368437857
103651,7.506084057074991
49430,12.472421748067315
271490,14.115447642838316
205378,10.731510912562335
104984,8.298229047115141
190659,15.6760101807088
157362,14.637121871871418
123105,13.504958347508763
126040,7.887581560970233
188001,6.0805911856644626
261696,12.117130431641323
49257,14.698812310545039
246161,10.356378697019041
113020,15.340137379152754
168893,13.458492612929206
249319,8.61556173325759
102897,12.632321575257322
239592,14.58530764092935
65974,14.623040060490355
5468,8.366270916493677
17572,9.5044420101764
239370,9.32878427533385
164813,11.624335311745078
161124,26.48911678836554
279586,8.21388449653156
17467,11.472419154499464
188032,12.218192334993763
144254,29.797876546536635
171705,15.622462181596568
254493,13.722228429616848
268290,15.22937401101111
55461,17.727678602400985
57279,6.384304310400538
150634,7.4909627223559685
247321,10.716036622424891
172738,8.49939013807931
152135,12.330530107533416
251531,35.37777780085166
204698,15.727362954769063
294491,19.69468483279374
102800,12.522497244510697
102169,16.84361014006705
212554,16.038648824984683
200106,10.755579835124935
31041,12.466635926762612
14072,10.329292203856726
174169,14.747194409288658
118602,11.840528814498063
26831,12.281571283143808
78053,16.503570894916002
135869,11.961607455301106
269928,7.770065767048761
131097,9.905107479689049
33399,9.348063635752554
20966,16.8219355823925
128450,14.274737378552016
244666,11.70000021320719
286397,9.50363430544581
286814,15.759076927154364
207471,16.83566895355255
136647,11.381725133122693
75494,6.403851585557407
186154,13.18580820878482
443,11.842266152379974
299394,11.176899319191573
86117,11.269205614780512
194697,10.97778242443392
213996,6.9112781619088635
180288,10.901103647972308
139023,12.634908799593354
80513,11.516797425256916
229594,10.677461901976693
143915,36.07982034870042
95461,8.334716474097014
190000,24.56786501514944
25552,21.98936031164693
29235,22.27946601213008
46622,17.373141812428972
260754,8.571084865389949
214483,6.381973070584201
104457,13.961919125654806
68649,14.226274349097936
287833,7.129143334761036
12015,11.159447594709816
163941,15.793425659858517
290628,11.058670377753398
107747,8.795060657683118
292053,12.642312083089282
284856,15.24258417325256
108702,11.531389331550045
146125,47.131924734923075
59991,17.172345671423937
212124,38.400771478072656
161831,15.35026351883015
146112,52.14188242628221
227207,4.11253687232879
111693,18.87610285357521
105654,11.087024670708175
139085,11.28185853402378
155153,9.455980454075005
287420,7.346106013155056
17107,14.627577651942454
248008,15.920308066250204
291256,11.447542739054473
253727,12.49942371094916
29695,8.361856219381108
299001,20.81831593970153
290956,24.70830910423326
91092,11.219853042316672
14426,8.856570098973553
237815,6.688643982864575
97409,15.133611895066267
72988,19.054957913822
197911,8.192940906527598
50029,8.940844943999677
182874,6.915037351386872
59737,8.145028596124796
46261,11.172661244515938
249201,12.047757321690153
128823,23.62925893108085
268281,13.4994104663617
202728,15.560241760460006
57861,20.029938228039153
217524,17.60084546561124
64684,10.273091857396915
55714,11.931843650206691
258303,9.831490660243157
287479,9.810241411826379
205335,24.872178220341905
147098,14.725507256498025
58054,31.164898254419654
135714,9.802153613380163
1867,31.759009171132234
197940,13.801222199405553
156673,12.887193509613766
106212,9.204704429969718
49962,13.998007259671068
118569,20.108828212879637
36994,13.628969725299909
168654,11.301719792692358
239673,12.952676318600988
232850,7.054359877189096
181201,10.08788380361604
208328,10.754188377177584
155797,10.354060569586617
107560,13.961474456162609
175126,16.224916742816657
188779,16.028668928125096
186300,19.66958321389822
260460,12.432481747428218
7421,20.116372112094865
146050,17.696224615927676
183694,13.560252648149588
32657,9.264514882117005
99450,15.960423822337813
87174,10.952846522759426
168337,11.763917755863268
181680,10.133003385681468
139875,9.863705255464165
123060,7.52774783279321
252790,9.364710934527283
297890,13.305293540824461
33683,7.0846845592028185
275685,8.037993561343916
141105,5.475416340112877
248755,12.96213681870596
295917,11.194020983462735
31709,19.61279300559018
182526,8.090422104425778
38056,11.264630282860157
72771,8.175324002945217
290691,13.284115381520959
262639,8.841251721794501
40760,8.394926896763627
256297,10.14436003003103
203758,18.792764896476232
98582,11.12239888112137
22659,12.203506466736156
79374,8.585498584203618
291417,19.810928277462168
134117,18.084104387152784
33142,8.646832752038883
223320,9.895227324501391
261274,23.248119063049174
137586,13.331277757696347
9880,13.777609109608415
241527,9.445265522869674
230463,15.989375750717354
39232,12.781737537805874
158778,11.243462961394851
49094,12.250908775569899
254357,25.672503354789583
146587,30.25940284717365
37549,18.998486597754756
258976,12.709573181417342
238074,13.768907863908634
105909,12.610233214737079
137096,14.009876819287532
179086,19.585803207530596
181862,14.0803567307388
239610,11.781092471133485
82922,14.78775586088234
158880,10.618812172703825
151504,37.28482948709692
87684,16.691699967465876
245161,16.25289869499447
285934,11.419865858002558
55237,16.939622603158202
251798,17.311752035403476
289149,25.522939729576297
197306,14.121249503006496
68120,9.758876775265085
69650,11.05647428410656
152807,14.238093285498971
212137,30.338981264307233
136898,17.32928672444739
6369,9.623887806155805
103380,11.962681711194579
52828,15.244561127604975
158713,12.769123169732358
198402,14.722569605934526
206676,20.16546742261909
19006,53.45649815655897
39102,9.921551235935368
254468,10.275753161281202
153779,10.490882633186192
51933,18.31556403750212
76407,7.602633534867513
38178,32.79418347142217
40702,11.617306919677636
179615,11.30605058142484
65181,12.54180660745058
199714,4.604445983619676
286531,11.391331558227556
132181,8.818565474663739
159742,7.723217743094736
261707,15.967006680052126
101678,8.280526244563179
91964,10.767196304894844
63734,12.135890888502697
277315,17.233508778021342
150621,7.867917747336053
39299,21.168206596562108
150429,23.16954615942101
117221,12.955132633577366
123797,7.918180325739337
54236,14.35768752545235
213565,10.991336733912352
35151,8.397123927282923
210790,17.85650643480797
21823,16.573031554805038
216137,10.178026338337974
85733,9.191572061723429
260463,8.379082024226333
139372,7.472300777499733
288580,7.512932596199471
120574,10.574586234324984
204967,10.26169235649449
102690,5.057609060771576
126478,11.642120301113474
143801,28.29479521811212
27973,8.81735800204823
79036,6.709168923153357
186751,7.127528500877162
168475,11.741979661071742
136522,9.313004515149062
184605,12.72455095597553
195149,12.733624080170829
243135,15.714890856768914
122511,8.619591612617098
19431,32.32822209888257
30278,11.332171340263251
237909,11.167343592845175
173747,26.125731414424504
11690,11.027397133077885
67414,13.958570661212338
35742,17.075387330681306
209746,17.215938145824257
17061,25.604069209344107
21045,22.432270128138196
126394,12.024193958330788
149988,36.98618932131708
26333,17.943677375361155
159314,11.859978767852652
76216,25.535935053356226
234586,23.499614093486556
19984,18.040311985788925
235417,12.041880467350653
230888,7.96525930450416
141736,10.924015755281618
222364,17.941775176573117
21048,28.141750483551466
143004,15.501921277667275
11804,12.293420830791819
147801,10.871641171701034
296875,8.581576980343698
120138,13.637925990281568
164298,11.91956048271936
157079,13.400697952163437
285615,13.848708795442375
41250,9.489038234970785
29795,6.979199440044795
132280,12.32652182830674
202420,21.21975554826676
130218,14.26918777917851
239053,10.201618352193188
270111,8.23100252050138
170296,9.76816756494588
189684,16.739304726415824
7388,18.609750635997745
56112,8.755050096030416
227362,30.842854498014347
42779,13.000560434082127
100502,9.865718698915618
183696,13.83078009198452
177472,11.677681735546749
193491,9.784138278985443
73221,8.806831325285199
140854,9.770945017155618
39819,21.030729574788918
184006,12.595056741074435
199192,11.927223759783695
109265,18.59605162012751
77214,8.735947981433167
4808,12.290624661548176
148867,25.24861047935471
230716,17.234484561854085
167007,8.238892473322313
185573,18.47680438191031
242294,7.941058802878235
117415,12.316371010522296
193220,14.00808259973803
160100,14.591496618492311
198857,11.08078783815441
212880,8.966248369816093
88106,9.590074508765797
126901,19.346832453281223
20893,17.76257731514571
284212,11.010855629051694
15232,7.905286650543918
16945,15.76232956718588
92210,7.282977301050707
17628,6.948042981024586
277029,12.075781949170564
116562,11.241062980003756
124326,23.095167523953073
70013,10.174094924382226
70423,11.830742158834662
192872,8.884465467955735
103725,11.000600405816881
232611,11.204290391633204
247192,7.976596041694137
43798,12.446388767912735
26046,13.622387123056695
70734,23.209522958744937
24691,9.378046376620576
103246,9.36143531759817
165800,15.097704038882394
60715,19.748729819286776
191801,6.119365463932051
198737,8.109872765654634
187968,16.929467783135635
7317,11.618625928473806
261752,10.839624625383722
3779,18.652404209232902
220841,10.844245292663603
229689,16.614293084237158
267299,8.020365331545236
51932,15.150873840979472
57573,11.733956525543125
230465,9.202601717343931
197400,14.106462354695502
16225,37.661986882799084
266794,13.533531334601749
169491,10.098141645011289
204488,13.101868714369143
167257,11.158644395751486
56779,20.10299778793914
290551,12.50434643049152
15431,10.93157345941158
261369,18.304847779042134
236342,13.943412579992104
147092,11.719676718139667
259158,16.67643485211136
295017,10.517023754437334
242118,21.467582957006663
149175,11.597991934301396
198175,11.212568927512821
69389,10.625618314548644
126366,21.386786101139588
99851,13.284031806835033
143396,10.527685538839416
143068,17.090002790767137
151233,13.010715886596675
136046,10.012271019432916
47227,12.811089091797733
245509,9.702089827817941
103833,9.893827820349534
175078,16.829464392856014
297267,7.745504113715741
27154,8.154669888066064
80615,13.3937188676256
9210,7.396623437507195
185545,12.427652874069194
159678,11.133744940848642
98112,10.51730793757717
210660,8.557754463037591
77300,8.663531871684686
290622,14.820053668337962
169042,27.793744263329835
268889,9.707463860758697
178805,10.780536984373391
245532,8.978988737683531
70081,21.91216103321973
117266,16.512527179846142
136153,13.9744414336552
298498,13.271063436978835
150274,10.237345938535782
160533,13.468171504763209
226861,24.81723297081025
281926,8.807630802527909
255901,19.461414155227427
88744,8.566814815079056
18695,11.524648929599534
112230,13.01214696203963
104703,10.487859116580712
127819,18.516671067134148
185202,19.63832631709874
3938,9.336711554468632
151259,10.65650845090323
232942,6.724921561587649
263691,10.235291454742987
114550,13.36694675894736
284598,13.726845713728638
132501,11.256469387889695
121747,24.63211415801374
168452,7.466493556630487
277932,12.668529380303752
238046,23.926054653623773
86300,11.602229551664909
280046,9.279646995984029
28008,10.500352628245746
198815,15.8044186088094
226324,20.130140823204346
263874,7.292994782171753
233717,19.259178072911176
249044,12.233891298496054
297939,13.484504019547455
16614,10.724623904868785
129201,14.784239177984459
5694,16.394021147734776
298828,18.45954845663418
238286,12.602426819000524
99899,13.279920177305433
184914,8.310525259026386
272468,12.728790471413197
257096,8.73146221212555
230763,15.533184653872471
84389,10.168615576864843
70762,17.859847565085957
49348,10.885555408276966
298046,9.19278077158399
232101,13.928881273360858
60475,9.711958398201492
50933,11.595361742981
192054,12.523095806264568
168925,11.81168532756013
130942,18.80789653568198
287155,5.952084049700913
283680,20.934818054577192
33971,7.91631704169977
148283,27.67663082855458
95736,22.098453484042263
29579,13.594979362022604
187930,10.34459253538703
54929,14.518051161274979
69668,15.552709090876025
176050,17.06465108625442
54801,10.95284561410316
116856,13.456939528285798
208078,11.578442426759272
274420,8.116098000208872
106331,26.118206826098458
36105,11.782576620040405
187231,10.791903089359037
32389,12.400426601512455
22783,7.186728707526454
75947,21.00490586220197
213746,10.26429316996152
199879,13.200801621424782
240899,12.599671446246992
36171,12.520247894157883
293371,13.867734176326415
156760,8.36528686782479
221727,16.86600742078565
56733,11.387200236092658
99118,13.56593524974919
94944,11.575155086881415
53255,14.678088927398859
202857,10.124980572234831
177185,10.782177788353632
296671,21.401850674708164
233966,19.73955381154185
183470,8.22667297101648
204621,19.748229024226983
172604,11.26707657471473
62968,7.043310949189909
132409,14.831723143782906
267899,16.718786096546264
175765,13.279040861903644
217802,25.285198040836583
289622,11.15001056562396
251245,12.926423317452395
197559,14.662076175248075
211920,9.360595485869267
94322,21.47946252544912
274526,11.591208112457423
65126,7.4534548763528345
3466,21.46885803531771
19684,15.012536444815687
83702,15.58843631836977
124359,11.30421877753931
82002,11.758854507063988
75127,22.775676437096635
291606,11.137973715587885
116331,10.735429863134888
7179,12.489778549851078
270246,6.516681043476383
108463,14.595117314361024
42446,20.401561084675766
219017,10.82965362186523
76439,12.117608790867923
164330,13.110818100044954
258257,12.796401917517922
92099,46.97789175625911
180721,11.459323517399268
142615,22.534141661577166
67821,14.781522238679045
191882,14.455168075287727
220890,23.025317994432072
47612,13.999300393025138
227158,9.560006402175821
226938,10.334295965196167
208713,8.731868059014376
118780,9.983497056919227
280098,22.308021060244716
254819,22.754350771510612
251740,19.34337003427911
28694,10.029741691281464
132309,26.892032989204893
218633,12.061250184243576
276261,11.454865464398166
101470,24.158779280365817
205107,14.9208483341525
290908,9.602122555892437
61045,12.682446458193608
244447,16.94589790703036
199647,16.405989620066013
255842,7.76711384117703
250951,10.956761351726476
71605,17.440601927408572
166455,10.557015359808632
819,9.357166328626475
184778,11.57417602500255
259534,13.513467735081663
70671,10.536133189541369
18964,6.867769517920253
200371,9.373004405918103
267667,8.184654737137834
163230,9.284932521643634
108875,27.82321214282169
49496,9.48520202790916
80366,17.146447409834103
292348,12.032163216738471
33275,11.460727045901177
183307,12.863223811538854
200337,14.145628811794067
104977,10.213724842266235
244085,15.463867362181936
229506,8.075106382852352
145459,16.333789170696026
174999,12.3220884588502
171149,8.406375424725333
138468,9.15368571365329
144590,10.16986356453102
176278,10.815151506587373
60254,12.037688536933546
164085,10.84140483850012
49427,6.923527077477974
56964,9.522571503426851
295945,7.130527019073082
144579,9.681474816091722
178012,34.928109957435225
226697,10.953765926109602
44188,14.09191099678175
233220,19.86464722418051
3340,5.706593141127885
201441,13.22831479992504
18467,34.08520398956855
55696,9.168045104290162
23472,22.475875882262883
189916,22.276937758666886
73474,14.799231054763338
275996,9.502948997775846
11739,11.77045940001839
116441,18.51003110457067
237838,13.716986021235774
25270,9.301478417541025
146118,24.656254107455105
56822,7.4201188734174846
142900,26.59653257499652
66964,13.264496802871212
4349,15.399843296803347
242034,21.641048765020287
195494,26.046957124947205
119002,11.227988903555575
130448,11.194019215990268
62871,8.570987514408657
19636,19.197511200443746
233513,11.199924085567929
274846,18.698579164664448
129420,18.408810215288227
23719,12.194689925281564
76185,11.178861773472226
65258,12.53204999131567
125409,8.308096169889005
162573,14.317158699716028
138609,11.822254219474226
69875,13.997990266730364
209175,6.070122506364123
270084,8.368672359746032
42956,8.670608023025443
43211,12.975906005473018
188311,29.316873982382898
121703,10.664416478121224
68149,15.26235098612607
216470,11.354729738694463
49866,16.391267438397072
37185,3.1740983956783326
210983,10.34617981151257
42293,19.019040485394704
85726,4.046678956206549
116969,18.38700379890831
5634,39.977774554082174
265803,13.37767561020229
281371,10.87745531587308
278644,12.466405418438054
103812,17.778848404757742
255450,11.636427469066199
292942,17.435730759269433
23302,9.75911361989812
294676,14.465557696936829
229174,9.009628587972692
159072,17.043896542441807
292175,21.59063842546784
276387,8.524846980172656
269675,11.984056498067753
34349,12.071166277550775
280182,27.570203078861717
159226,11.957758054530785
148159,7.170463138570094
135508,26.879079175656493
209697,13.572804040083277
205819,13.437791257716052
115154,14.858211075787708
172632,11.985023882433364
220494,17.096247493150877
215267,11.246736863353153
191872,20.754074902067423
270142,7.3126770605056794
124604,7.878730645951828
148998,9.635773147656023
146166,15.227691407474047
10017,13.764213832930835
203094,17.827769353391055
269351,7.179386067086872
54139,27.231182919898163
257262,10.517480912090546
237616,12.881241852640501
278612,11.95034409314939
204106,17.213452437111535
224962,11.4188108004722
199910,12.27033566245924
96541,13.76258312278126
31313,19.35751206957979
27281,18.490906530622944
213453,14.56886084610888
82675,26.463326455741466
192318,8.557167015494551
194251,17.157047404951545
298593,7.073935862234796
94568,18.519683610645306
63412,9.747980329401248
248160,9.496958200902215
282556,13.47558584468525
172784,9.808431549961247
208569,6.274533871679699
191567,15.72427515104853
115859,7.125646196852079
14538,21.819444030789636
57232,14.015623715287866
270964,8.861895808108867
229096,12.96215102404687
257153,35.57934219026619
59351,10.215141873410893
60306,18.608170119289298
183911,10.37810461408484
20339,30.377729629891682
11850,10.352647942955597
258689,9.998312274847988
15473,16.828842913062918
71507,5.632089359681588
202477,13.795182411367202
1593,50.82653445257542
127617,14.444016051493403
212109,25.397673584531848
287474,11.899714976118249
243330,7.948146074824621
221610,8.011385401553468
223447,9.002338432274735
181166,6.043763525997809
10071,9.796991954729958
238200,20.527646314230445
121154,9.463282674088406
151767,12.800544024465054
77510,13.054204092947652
80227,10.54120647276756
162347,9.595895861885548
280147,27.857322926353774
210290,8.597839447179643
26742,7.917988076314668
147490,11.314226722565314
297772,14.113604424859176
192968,10.944455538404423
21119,28.30006389846539
110987,9.530359661477224
10111,11.586985620359862
280410,16.004725648803788
217903,14.021666015622328
106577,15.868059389640717
19854,8.228081086717713
212055,15.774418076627793
104968,14.220058124750802
126251,16.171877156080473
293521,5.865677296745608
6726,8.9313041154584
19646,17.574534832537125
218971,18.477405109624343
101347,12.241484593184445
184716,9.293031844989745
264297,10.01596205881735
4405,14.63363487152514
115468,20.474588717132566
243549,19.517519674255706
295412,18.169915766403815
231964,16.4637532033587
16360,11.047188524518637
88591,11.407699389143064
220563,13.73114700701012
233509,10.088378472686967
140236,11.548004152482982
93761,8.61450884178952
70886,17.729120937293068
276144,9.65373939501662
202174,5.016939205051439
183168,12.01917628773494
285030,8.247103919723545
112493,20.767064409547775
111011,8.15371720284193
86175,22.52929008104965
222777,24.24919605978297
140716,9.398900893813442
264115,12.11961216295168
284451,17.17432233022369
30638,25.13420435219319
64065,13.328497889097946
44667,7.4210865489570335
264378,15.989259982560661
33750,11.61623921668929
272732,14.2751768746778
104983,10.22641607915407
209497,13.589972191473816
283356,10.749773726147584
81501,7.7170542523810255
64694,7.892961282252887
126580,19.873992286287802
298565,11.62032755001204
165065,11.141671700764386
204824,5.421978737831126
53475,15.112692734440529
284317,7.958556567711289
269919,17.295636468182376
113097,11.61252219609943
271708,18.507735457282223
261728,10.345517954325686
35276,8.582296967370649
207105,9.388728307502651
229234,9.718624747708631
233032,6.9975232698227146
287632,22.699950944725643
237051,11.820986887295803
172813,13.943859022900192
158402,8.95263424787174
39612,12.498743423670017
239738,21.00693188635177
180079,8.904928850163902
241860,12.179471025406917
113823,10.04110028596793
4428,13.882119787450279
257548,12.166776120256873
284857,9.520389853869833
101495,20.719027218387527
30968,9.351015795572392
132976,15.01970625281535
217691,9.915150569797945
102211,12.236598658797828
64347,31.985318846583986
52318,16.83786761427162
247723,11.658714651868078
6889,13.93401258365277
185564,13.526650747668068
28647,7.751936207590674
244056,14.710586250361407
178943,9.525933281644228
260888,16.41588121078392
52006,12.23032297665876
292889,12.458850061646784
204159,19.178182320437745
238105,19.18049041975239
136553,28.331039684797247
77948,8.799294017037715
126162,8.65898597030127
178559,12.198037152073123
196315,13.727487745639797
269984,14.449932098845494
211062,11.266053646697266
22132,11.629418232837134
178931,11.0070565428358
284827,7.931764298196864
96279,14.19715976723461
281376,11.983041703504666
214089,10.352951711786147
193447,8.002934175557403
77213,8.74790945511848
95495,10.932032517695507
259249,5.475154278036604
47897,17.01579265573241
99066,6.359320257451442
225926,11.780036544007908
10200,15.163355322591745
151519,13.728205522017376
84431,15.181310689764025
228402,14.209391911194372
183974,22.172353652248542
201254,14.286170192348873
186889,9.618758598234951
184777,20.26554556419336
88069,8.42178468374632
118268,4.803808981506937
93406,8.533006505142648
104304,10.518968472402232
245941,10.960107621269028
242414,7.657486141539099
116151,14.873538168374706
203318,15.777954201574595
255725,9.770049274866814
161192,20.05909530535725
255329,13.99776125998263
122441,17.318507102635518
172651,18.691340221173647
293976,17.866396491238216
60555,13.547881605997603
298113,12.722393771677462
124052,12.293422479282178
144844,15.593941984336759
143542,19.857066184358587
58949,24.305138469311824
130551,11.049227479615551
168185,10.524005255733226
121257,10.314481813843399
143802,15.558512424317307
197311,11.147265037841377
226030,13.84887312438233
58456,7.553656371607158
77710,5.676276611027447
170406,8.26743505497595
31611,13.281435243686355
215116,9.287428613350398
18936,11.183569406691493
129133,7.577635221627755
141069,9.037160113018285
5108,25.005151037684907
7420,14.917832567967688
276657,3.810380712543761
165365,13.124561547884214
70009,10.22688572643653
96856,16.70684491083602
157446,11.631510649873325
137090,12.831332802038784
102458,11.37277563262697
113032,19.65882345330665
297412,12.118119115227456
264805,11.541518567269087
120015,13.768143606056507
266158,18.988349747634967
8969,9.203072100170095
35902,8.420502941275332
185366,8.471387837965882
38457,11.790743316921203
126614,15.98846325829955
67537,25.507086106527634
252537,13.843400972819529
115423,21.367460772222127
227315,11.448012829621122
86901,10.653703155500578
47114,14.465824083529736
132055,16.251182909596004
145222,44.470460192484346
54560,11.385754591237887
53250,10.909894202120837
67918,12.150888998942408
163590,9.481565326713868
152988,8.879379438209458
234363,8.758855788576723
267830,11.803805107344582
190358,11.678074532406331
43314,15.246744230377832
275822,19.416334801319117
91007,8.509240453715583
271011,10.627053772127251
54219,7.901071638936106
202267,14.27333530442945
101337,9.880382330098191
278781,11.257406197779321
258507,14.342388706292942
51826,8.320184946122042
197953,9.265913341709869
129228,12.083036178351112
153084,10.30341212875604
62637,7.516823915079055
64535,7.350170564193618
258565,8.406790507577472
248038,9.066713173747976
271648,10.421482622435093
230651,14.75210277066439
272498,15.720589227378248
58171,6.494668968957919
179881,15.579450392315351
258978,9.769429661103125
134883,10.792089436320682
107136,6.22810613443822
36200,19.167647263220456
245851,11.439528123035295
263965,13.90579140202665
271134,10.896188290509645
82373,14.44365555572788
116170,8.583428147838903
109582,14.06815066979828
97431,18.395906634382897
201317,12.142930537916921
152552,13.973540350468875
107549,7.348795158332079
238470,14.495791901680606
221813,6.419321374964969
204433,11.32625055892004
80436,9.885639677236295
20688,24.349275258780388
240877,8.784551703893989
135510,14.276818036386153
232893,10.191829130367132
152504,15.63462419536408
40602,17.836384990793253
80085,7.804235642727129
182766,12.629721536859119
80729,25.096463079672077
208040,18.44294396187304
108051,14.989766531220877
272747,12.14868436796014
1425,13.123553102949602
53886,5.470086180008438
292185,9.430099096266728
285326,12.14701549282319
109982,12.38622314465194
117884,12.664029344651501
153554,25.91658223631512
28147,10.586482348765433
216202,14.595197849965992
297967,11.64536382232215
162811,9.044473236011596
235614,9.745623103117024
92907,14.477675735897245
4952,12.896498394908608
259514,14.900236473261346
206130,9.582506150122438
198645,11.308087157210453
288845,12.461857768383295
154469,19.95804103211038
106039,12.545610269337981
168591,16.845436877317148
135747,12.23771251761609
18580,9.709452132202918
124737,18.8704326442027
213873,10.385788763807666
92103,46.97789175625911
230136,16.290167305368353
85768,9.915305087475335
204056,8.402699890223825
145354,15.11069255829041
157245,19.401612618220263
216199,11.328309934174035
127610,8.9548591977991
279943,8.514246233905393
263873,5.497907020924906
6864,9.67552909911796
193590,16.200437526872157
260167,15.949695345324468
119652,10.30604863550246
51566,9.597716946668465
61590,15.102229646458003
166885,23.034606803554777
20522,9.960658730644248
204241,15.91889945644304
283976,10.070318439179443
199261,10.553677361618426
56997,12.008064770261925
243762,15.065009640776488
94010,11.78407615348053
2752,52.29859614312189
54012,13.284183445944928
284730,11.50946016784855
82758,8.998975491035418
174536,10.265316966031724
202048,7.119726286108465
162381,12.697430762853994
119849,15.659792972895005
75315,11.947635417422232
237401,9.258341608187504
121834,9.024814123341143
133374,17.337218107980398
212902,14.717516898387467
257648,10.10427872374357
151562,15.177153452594716
184990,5.419825549015962
97185,18.299444490454075
186156,9.017981741638728
56718,9.03762534010723
102776,16.020207106719283
153969,13.746366471140643
163713,6.928376732028835
198559,15.591916630510397
244488,14.864171496771725
177792,9.733502243839467
212436,11.246770073286468
251399,14.043536525517325
238356,13.348552788029808
96411,13.955417134559688
255813,26.96899228397657
256971,10.079037166213398
149500,29.519912084742558
108159,14.982742575377605
56010,10.572304659743399
181756,20.019212810852775
183937,11.385168732073504
178953,6.997475506099345
116089,12.627316571258433
193637,16.582363136517376
194029,21.253684276875546
242020,12.806006767404673
7553,16.10989326381234
125645,14.66982541382025
233267,8.697839611822554
264396,11.608914932126398
181442,15.151572440025681
204636,8.52564494936329
131065,10.044451665041594
248920,8.031528797599941
149060,29.333190956379603
7111,11.94037580025229
293226,30.314054045184903
261200,17.00041623426429
66732,13.456735767112292
16862,15.54697914447462
268149,18.511663386275135
54617,9.938884404576498
69676,13.275807716248472
239949,7.931001231238412
215382,8.19164410619511
79918,10.967488597783879
231088,8.880039191263025
213850,15.420107606888088
157179,15.419107804775475
103227,8.3135597773128
225854,8.50160611347594
152908,6.9553591776281385
247135,7.469401730129418
92246,19.073674811535803
25169,6.154106457237309
107248,10.323626119520686
274591,5.922330111787826
131406,11.42483098815433
73944,9.727256920307354
289633,19.48387932829185
21245,9.9342453934803
235514,9.633474866849312
180271,9.297317207753125
225843,17.10086865167113
237420,17.819073704833674
207778,15.393269287428772
51086,7.85893755025927
120249,13.79294411569314
267843,25.52510975520628
12199,8.080986822236667
112458,18.488317636745293
279839,6.718281277797264
267571,8.905705276271151
90690,8.813219451175678
207546,9.092882751588586
147340,14.542499812673247
254962,11.264653642546163
8882,15.179039991216868
27228,9.74196954379039
25258,16.299321865802703
278375,38.23933499084692
284568,12.63554519896141
219163,13.929680549936286
184405,12.084249973123981
201586,19.302624931509815
54029,13.162314812190212
4453,8.337099359054736
70854,13.370184988819384
140548,4.364416443517699
295969,6.693911905200062
175638,10.404287563452797
268422,20.452022652033452
152259,13.090603924221238
280009,21.03757260336442
142524,48.902442149745916
207998,11.358451586558433
195513,27.272599534816376
284035,15.687058750526496
15171,13.52939537878055
102591,10.726454655203172
272020,14.585469390695678
185493,14.358808140127621
53341,16.82322481784464
7053,14.56363220279887
116440,14.216030977911066
184956,10.375189630307492
252028,12.882117547326207
160321,10.209950826632642
92290,12.481794160486453
162394,7.523401050458583
188133,14.211183318216053
296829,16.23670562615254
60120,13.616765499765629
76323,9.714379443503995
121448,8.859038667035891
138608,27.27396938495825
12914,30.728751815258565
269941,15.144586646847728
26403,5.983765517654131
288881,11.175341544615529
120036,6.789521500928204
147681,17.782223542680924
66326,12.280267944878739
28800,16.773493710286168
134141,8.053124559837173
149078,19.78360357229763
78723,13.070768827062734
84487,15.675132068655014
172035,6.837281367255415
282895,13.305992902964311
269041,9.38032342778926
159219,10.282186654033781
196209,30.600096768240196
248768,11.125115115156722
236202,9.480189933987466
115434,11.867703784864851
211997,9.354382889148386
226592,10.842159930131816
151257,9.569832475821269
133025,10.409339210405228
85230,21.88715700276254
35306,17.224287806863927
12464,9.17804400415671
149277,26.820636063159892
22313,18.386486016901607
208670,8.411737829079955
110716,9.427240035317217
190660,11.051484447876257
11998,8.933223533617594
193537,11.832244906691402
243301,19.665488326722954
204641,9.332977644483666
234029,18.451323246418703
184505,8.375094746389262
260175,9.96317456347752
6909,12.63069507305728
292833,17.816592706503965
3941,13.726771963885769
122538,9.782379045273139
122155,14.239243530987334
76174,10.955665488540996
239291,12.174630352890123
107780,8.102479170249309
19856,17.35919723518631
3264,8.503003089925016
82372,9.982308468044538
278557,9.42086674778289
1229,15.293336104849129
284930,8.423729020884682
117949,14.085535039080735
17447,15.269986056135586
23161,17.16892621561284
59962,14.714170815995995
76647,14.30042823389897
68919,10.035837314476803
2929,11.360660864441162
123505,13.027163967851509
133212,9.880326300267589
132602,19.076030388942634
